id	sentence1	sentence2	label
6798	Robert Bertie menikah dengan Lady Elizabeth Pope, putri Thomas Pope, Earl of Downe ke-2 (kemudian istri ketiga Lee, Earl of Lindsey ke-3).	Robert Bertie menikahi Lady Elizabeth Pope, putri Thomas Pope, Earl of Downe ke-2 (kemudian istri ketiga Lee, Earl ke-3 dari Lindsey).	1
6799	Winnie Hill adalah sebuah gunung di Oneonta, New York, di wilayah tengah New York di utara New York City.	Winnie Hill adalah sebuah gunung yang terletak di tengah wilayah New York New York di utara Oneonta, New York.	0
6800	Soori adalah film Telugu 2001 yang disutradarai oleh debutan Sankara Kumar.	Sankara Kumar adalah film Telugu oleh Debutant Soori pada tahun 2001.	0
6801	adalah federasi anggota internasional untuk Grenada di organisasi nasional berikut:	GAA adalah federasi anggota internasional untuk Grenada di organisasi nasional berikut:	1
6802	Itu milik distrik administratif Andaman Utara dan Tengah, bagian dari serikat buruh India Andaman dan Nicobar Islands.	Itu milik distrik administratif Andaman Utara dan Tengah, bagian dari wilayah persatuan India di Kepulauan Andaman dan Nicobar.	1
6803	Proyek tersebut meminta agar bukit tersebut dihancurkan, agar jalan-jalan diperlebar dan semua bangunan harus diratakan.	Proyek ini meminta agar Bukit diratakan, jalan-jalan diperlebar, dan semua bangunan diratakan.	0
6804	BHC adalah anggota dari Asosiasi Sejarah Ekonomi Internasional dan merupakan organisasi afiliasi dari American Historical Association dan H-Net.	BHC adalah anggota Asosiasi Sejarah Amerika dan merupakan organisasi afiliasi dari Asosiasi Sejarah Ekonomi Internasional dan H-Net.	0
6805	Hughes, lahir di Wales, mendirikan dua sidang terpisah di kota, menyampaikan khotbah bahasa Inggris ke satu, dan khotbah Welsh ke yang lain, setiap hari Minggu.	Hughes, lahir di Wales, mendirikan dua jemaat terpisah di kota dan mengkhotbahkan khotbah Welsh setiap hari Minggu ke satu dan khotbah bahasa Inggris ke yang lain.	1
6806	Dimana massa invarian dan energi invarian sama. Massa kuadrat masih stabil dan partikelnya bisa positif.	Di mana massa invarian dan energi invarian sama, massa kuadrat masih stabil dan partikelnya bisa positif.	1
6807	Pada tahun 1990, Elba KQTV, bersama WRBL di Columbus, Georgia dan WTWO di Terre Haute, Indiana, menjual TCS dengan harga US $ 58 juta.	Pada tahun 1990, Elba menjual WRBL ke TCS seharga $ 58 juta bersama dengan KQTV di Columbus, Georgia dan WTWO di Terre Haute, Indiana.	0
6808	Pada 2 Maret 1642, Elizabeth menikah dengan Washington Henry Washington (c. 1616 - 1688), `` saudara perempuan dari bangsawan masa depan lainnya, Kolonel Legge ''.	Pada tanggal 2 Maret 1642, Elizabeth Washington menikahi Henry Washington (c. 1616 - 1688), `` saudara perempuan dari perwira kerajaan masa depan lainnya, Kolonel Legge ''.	1
6809	Episode ini ditulis oleh Matt Warburton dan disutradarai oleh Adam Davidson.	Episode ini ditulis oleh Matt Warburton dan disutradarai oleh Adam Davidson.	1
6810	Di Asia, hadir di Jepang.	Itu hadir di Jepang di Asia.	1
6811	Pada Januari 2011, Wakil Sekretaris Jenderal FIBA Asia, Manuel V. Pangilinan, meninjau tempat tersebut bersama dengan SBP - Presiden Hagop Khajirian.	Pada Januari 2011, Wakil Sekretaris Jenderal FIBA Asia Hagop Khajirian bersama dengan Presiden SBP Manuel V. Pangilinan menginspeksi tempat tersebut.	0
6812	Pameran dibuka oleh Séamus Hegarty, uskup Derry, mantan siswa dan mantan pelindung sekolah.	Pameran dibuka oleh Séamus Hegarty, Uskup Derry, mantan siswa dan mantan pelindung sekolah.	1
6813	Pendeta Aglipayan terakhir adalah Padre Klarín dan yang pertama adalah Padre Belén.	Pendeta pertama di Aglipayan adalah Padre Klarín dan yang terakhir adalah Padre Belén.	0
6814	University of Otago, universitas pertama di Selandia Baru, didirikan pada tahun 1869 sebagai universitas provinsi di Dunedin.	Universitas provinsi Selandia Baru, Universitas Otago, didirikan pada tahun 1869 sebagai universitas pertama di Dunedin.	0
6815	Pada tahun 1983, distrik sekolah menutup sekolah menengah atas dan mengonsolidasi Sekolah Menengah Kotapraja Waterford.	Pada tahun 1983, distrik sekolah menutup sekolah menengah atas dan mengonsolidasi Sekolah Menengah Kotapraja Waterford.	1
6816	Fumiaki Nishihara, Go Nakanishi, Kenji Kamiyama, Shinichiro Watanabe dan Hachioji-P menjadi tamu istimewa dalam acara tersebut.	Tamu spesial di acara tersebut adalah Kenji Kamiyama, Shinichiro Watanabe, Go Nakanishi, Fumiaki Nishihara dan Hachioji-P.	1
6817	Kurt Treu (15 September 1928 di Karja, Saare County, Estonia - 6 Juni 1991 di Wina, Austria), adalah seorang filolog klasik Jerman.	Kurt Treu (lahir 15 September 1928 di Karja, Saare County, Estonia - 6 Juni 1991 di Wina, Austria) adalah seorang filolog klasik Jerman.	1
6818	Pada tahun 1847, Lycoming County dibentuk dari Sullivan County, dan dua tahun kemudian Cherry Township dari Colley Township didirikan.	Pada tahun 1847, Sullivan County dibentuk dari Lycoming County, dan dua tahun kemudian Colley Township didirikan dari Cherry Township.	0
6819	Pada tahun 2014, festival ini kembali diadakan di South Street Seaport, di Webster Hall.	Pada tahun 2014, festival tersebut kembali diselenggarakan di South Street Seaport di Webster Hall.	1
6820	Baik Mark Browne dan adik laki-lakinya Ricky memulai debutnya untuk Geelong di babak pembukaan musim VFL pada tahun 1974 melawan Footscray di Western Oval.	Baik Mark Browne dan adik laki-laki Ricky memulai debutnya untuk Geelong di babak pembukaan musim VFL 1974, melawan Footscray di Western Oval.	1
6821	Java menyebut tipe-tipe ini tipe sederhana, sementara mereka disebut dalam C # `` Tipe Primitif ''.	Java memanggil tipe-tipe primitif ini, sedangkan di C # `` mereka disebut tipe-tipe sederhana ''.	0
6822	Dia lahir di Houston, Texas, bersekolah di Worthing High School di Houston dan bermain di Sekolah Tinggi Sepakbola di Worthing Colts.	Hudson lahir di Houston. Dia bersekolah di Worthing High School di Houston, Texas, dan bermain sepak bola di sekolah menengah untuk Worthing Colts.	1
6823	Aplikasi lain yang paling awal dari katup bi-grid adalah sebagai pencampur frekuensi berosilasi sendiri pada penerima superhet yang serupa	Aplikasi lain yang sangat mirip dari katup bi-grid adalah sebagai pencampur frekuensi yang berayun sendiri pada penerima superhet awal	0
6824	Kereta biasanya beroperasi dari Bahawalnagar ke Karachi dan sebaliknya melalui Delhi.	Dari Bahawalnagar ke Karachi dan sebaliknya, kereta api biasanya beroperasi di sekitar Delhi.	1
6825	Fosil diketahui dari Eropa, Amerika Utara dan Selatan, Aljazair, India, Indonesia, Libya, Somalia, Turki dan Iran.	Fosil dari Aljazair, India, Indonesia, Libya, Somalia, Turki, Amerika Utara dan Selatan, Eropa, dan Iran adalah yang terkenal.	1
6826	Pada 14 Desember 2009, Cedarville menjadi bagian dari Kota Elkhorn.	Pada 14 Desember 2009, Cedarville menjadi bagian dari kota Elkhorn.	1
6827	Kegiatan membaca dan berpikir terarah adalah strategi yang sangat mirip yang dapat dikuasai. Setelah strategi ini diterapkan dan siswa menjadi pembaca yang lebih maju dan mandiri.	Kegiatan membaca dan berpikir yang ditargetkan adalah strategi yang sangat mirip, yang dapat dikuasai: setelah strategi ini diterapkan dan siswa menjadi pembaca yang lebih maju dan mandiri.	1
6828	"Daerah Otonomi Rongshui Miao (; Zhuang Standar :) berada di bawah administrasi Liuzhou, Daerah Otonomi Guangxi Zhuang, Cina."	"Daerah Otonomi Rongshui Miao (; Zhuang Standar:) berada di bawah administrasi Liuzhou, Daerah Otonomi Guangxi Zhuang, Cina."	1
6829	`` Housemeeting '', sebuah buku oleh Lano dan Woodley, diterbitkan oleh Penguin Books pada tahun 1996, dengan ilustrasi oleh Andrew Denton dan kata pengantar oleh Woodley.	Buku `` Housemeeting '' oleh Lano dan Woodley diterbitkan oleh Penguin Books pada tahun 1996 dengan ilustrasi oleh Woodley dan kata pengantar oleh Andrew Denton.	0
6830	Ini pertama kali diterima pada tahun 1954 oleh Lorraine Copeland, diikuti oleh A. Kuschke dan J.	Ini pertama kali direkam oleh Lorraine Copeland pada tahun 1954 diikuti oleh A. Kuschke dan J.	1
6831	US 222 dan PA 724 bertemu di Spring Township dan keduanya bertemu di Wyomissing dan Sinking Spring di US 422.	US 222 dan PA 724 bertemu di Wyomissing dan keduanya bertemu di Spring Township dan Sinking Spring di US 422.	0
6832	Timoléon terlalu jauh ke selatan untuk melarikan diri bersama Villeneuve, dan juga berhenti di gerombolan itu untuk mencoba bergabung dengan para penyintas.	`` Timoléon '' terlalu jauh ke selatan untuk bergabung dengan Villeneuve dan, dalam upaya untuk melarikan diri dari para penyintas, juga mendarat di beting.	0
6833	Persamaan Dirac tanpa massa yang muncul pertama kali ditunjukkan oleh Semenoff, DiVincenzo dan Mele.	Persamaan Dirac tanpa massa yang muncul pertama kali ditunjukkan oleh Mele, DiVincenzo dan Semenoff.	1
6834	Dia berkencan dengan John F. Kennedy (yang kemudian menikah dengan Jacqueline Bouvier dan menjadi Ibu Negara Amerika Serikat.	Dia berkencan dengan Jacqueline Bouvier (yang kemudian menikah dengan John F. Kennedy dan menjadi First Lady of the United States. Amerika Serikat .	0
6835	Tom Gullikson mengalahkan Tim Gullikson, 4 - 6, 6 - 2, 7 - 6	Tim Gullikson mengalahkan Tom Gullikson, 4 - 6, 6 - - 2, 7 - 6	0
6836	Bagian dari area seperti Blasewitz adalah kawasan industri pinggiran kota, selain itu ada juga distrik bersejarah.	Beberapa bagian dari area seperti Blasewitz adalah pinggiran kota bersejarah, selain itu terdapat juga distrik industri.	0
6837	Dia telah melakukan pekerjaan pertemuan untuk Mike Oldfield, Muppets, Mick Jagger, Paul McCartney, Sting dan Stevie Wonder.	Dia telah melakukan pekerjaan sesi untuk Mike Oldfield, The Muppets, Mick Jagger, Paul McCartney, Sting dan Stevie Wonder.	1
6838	Teweh (disingkat: MTW) adalah sebuah kota yang terletak di provinsi Kalimantan Tengah, ibu kota Kabupaten Barito Utara.	Teweh (disingkat: MTW) adalah sebuah kota di provinsi Kabupaten Barito Utara, ibu kota Kalimantan Tengah.	0
6839	Charles Godeheu menggantikan Dupleix, yang meninggal di Prancis dalam kemiskinan.	Charles Godeheu menggantikan Dupleix, yang meninggal dalam kemiskinan di Prancis.	1
6840	Paul Krüger (Krueger) (12 Oktober 1871 - 7 Agustus 1939) adalah seorang master catur Jerman.	Paul Krüger (Kruger) (12 Oktober 1871 - 7 Agustus 1939) adalah seorang master catur Jerman.	1
6841	Setelah musim 1971, Collins diperdagangkan oleh Macan bersama dengan Tom Timmermann ke Cleveland Indians dengan imbalan Ed Farmer.	Setelah musim 1971, Collins diperdagangkan oleh Macan ke Cleveland Indians dengan imbalan Ed Farmer, bersama dengan Tom Timmermann.	1
6842	Pada bulan April 1916, sejumlah besar pasukan Serbia diangkut dari Corfu ke Yunani menggunakan kapal perang Inggris dan Prancis.	Pada bulan April 1916, sejumlah besar pasukan Serbia diangkut dari Yunani ke daratan utama Corfu dengan kapal laut Inggris dan Prancis.	0
6843	Pada 6 Maret 2016, ia memulai debutnya di Liga Premier Ukraina untuk FC Metalist Kharkiv dalam pertandingan melawan FC Volyn Lutsk.	Dia melakukan debutnya di Liga Premier Ukraina untuk FC Volyn Lutsk dalam pertandingan melawan FC Metalist Kharkiv pada 6 Maret 2016.	0
6844	Sekolah Katolik swasta adalah Sekolah Dasar Fort Meigs, Frank, Toth dan Woodland, dengan sekolah dasar negeri, Saint Rose, menjadi yang kelima.	Sekolah dasar negeri termasuk Sekolah Dasar Fort Meigs, Frank, Toth dan Woodland, dengan sekolah Katolik swasta, Saint Rose, yang kelima.	0
6845	Keponakannya, Tom (1909 - 1984), putra saudara laki-lakinya Thomas Bernard Fogarty, memainkan 13 pertandingan VFL senior untuk St Kilda.	Keponakannya, Thomas Bernard Fogarty (1909 - 1984), putra saudaranya Tom, memainkan 13 pertandingan VFL yang lebih tua untuk St Kilda.	0
6846	Walter Scott mengumpulkan tim pengukir kayu antara tahun 1842 dan 1847 untuk mengilustrasikan karya Dickes edisi Abbotsford.	Antara tahun 1842 dan 1847, Walter Scott mengumpulkan tim penebang kayu untuk mengilustrasikan karya Dickes edisi Abbotsford.	1
6847	Lamas adalah ibu kota provinsi Lamas di wilayah San Martín di Peru utara.	Lamas adalah ibu kota Provinsi Lamas, terletak di Wilayah San Martín di Peru utara.	1
6848	Sungai Frasin adalah anak sungai dari Sungai Bistra Mare di Rumania.	Sungai Bistra Mare adalah anak sungai dari sungai Frasin di Rumania.	0
6849	Sungai Fraser adalah anak sungai Sungai Sumas di provinsi British Columbia di Kanada dan negara bagian Washington, AS.	Sungai Fraser adalah anak sungai Sungai Sumas di provinsi British Columbia di Kanada dan negara bagian Washington di AS.	1
6850	Guru-gurunya adalah Wolfgang Fortner (komposisi), Hans Grischkat dan Karl Münchinger (konduktor) juga.	Guru-gurunya termasuk Wolfgang Fortner (komposisi), Hans Grischkat dan Karl Münchinger (memimpin) juga.	1
6851	Ia menjadi sekretaris bersama pada 1753 dan sekretaris pada 1758 dan tetap sampai Mei 1776.	Ia menjadi sekretaris bersama pada 1753 dan menjadi Sekretaris pada 1758, hingga Mei 1776.	0
6852	Tuda Mengu, juga dikenal sebagai Tode Mongke, Tudamongke, adalah khan dari Golden Horde, divisi Kekaisaran Mongol dari 1280 hingga 1287.	Tode Mongke, juga dikenal sebagai Tuda Mengu, Tudamongke, adalah Khan dari Gerombolan Emas dari 1280 hingga 1287, divisi dari Kekaisaran Mongolia.	1
6853	Dia mengajar di Universitas Johns Hopkins, Goucher College, Universitas Maryland, dan Universitas George Mason.	Dia mengajar di Universitas Johns Hopkins, Universitas Goucher, Universitas Maryland dan Universitas George Mason.	1
6854	John Isner mengalahkan Andy Roddick, 6 - 4, 7 - 6	Andy Andy Roddick mengalahkan John Isner, 6 - 4, 7 - 6	0
6855	Łebcz adalah stasiun PKP yang tidak lagi beroperasi di Polandia (Łebcz), Provinsi Pomeranian.	Łebcz adalah stasiun kereta PKP yang tidak lagi beroperasi di Łebcz (Pomeranian Voivodeship), Polandia.	0
6856	Provinsi gerejawi Milwaukee mencakup negara bagian Wisconsin dan mencakup keuskupan Suffragan ini.	Provinsi sufragan Milwaukee terdiri dari negara bagian Wisconsin dan termasuk keuskupan gerejawi ini.	0
6857	Itu dinamai mantan Perdana Menteri ketiga Malaysia, Tun Hussein Onn.	Nama ini diambil dari nama mantan perdana menteri Malaysia, Tun Hussein Onn.	1
6858	Maxwell Garnett adalah putra fisikawan James Clerk Maxwell, dan dinamai sesuai nama teman Garnett, William Garnett.	Maxwell Garnett adalah putra dari fisikawan James Clerk Maxwell dan dinamai menurut nama teman Garnett, William Garnett.	1
6859	Enam orang yang tewas adalah empat warga negara Burma dan dua warga Rusia.	Enam orang yang tewas adalah empat warga negara Rusia dan dua Burma.	0
6860	Flavio Cipolla dan Paolo Lorenzi memenangkan edisi pertama turnamen, mengalahkan Alejandro Falla dan Eduardo Struvay di final.	Flavio Cipolla dan Paolo Lorenzi memenangkan edisi pertama turnamen dan mengalahkan final Alejandro Falla dan Eduardo Struvay.	1
6861	Keluarga Baldwin tinggal di Washington, D.C. Robert Baldwin meninggal pada tahun 1977, dan Helen Baldwin meninggal karena penyakit Lou Gehrig pada tanggal 14 Maret 1998.	Keluarga Baldwin tinggal di Washington, D.C. Robert Baldwin meninggal pada tahun 1977, dan Helen Baldwin meninggal pada tanggal 14 Maret 1998, karena penyakit Lou Gehrig.	1
6862	Valerie on the staircase adalah episode kedelapan dari season kedua `` Masters of Horror ''.	Valerie on the Stairs adalah episode kedelapan dari musim kedua `` Masters of Horror ''.	1
6863	`` Shine '', album kedua band, direkam antara dua tanggal umum dan dirilis pada 2009.	`` Shine '', album kedua band, direkam antara dua tanggal umum dan dirilis pada 2009.	1
6864	Hunt kembali ke Venesia, California hingga tahun 1976, saat dia pindah ke New York City.	Hunt kembali ke New York sampai dia pindah ke Venesia pada tahun 1976, California.	0
6865	Caven kalah di putaran pertama Kejuaraan Dunia PDC 2010 dari Gary Anderson 3-2.	Caven kalah melawan Gary Anderson 3: 2 di putaran pertama Kejuaraan Dunia PDC 2010.	1
6866	Pada tanggal 15 Oktober, di Bell Centre di Montréal, Juara IBF Kelas Menengah Jesse Brinkley meraih KO ronde kesembilan yang mengesankan atas penantang wajib Lucian Bute.	Pada tanggal 15 Oktober, di Bell Center di Montréal, Juara IBF Kelas Menengah Jesse Brinkley mencetak KO ronde kesembilan yang mengesankan atas penantang wajib Lucian Bute.	1
6867	Kuil ini dianggap luas karena terpelihara dengan baik dan terorganisir dengan baik untuk membantu para penyembah memiliki Dharshan Sri Bhavani Amman yang berkesan.	Kuil secara luas dianggap terawat dengan baik dan terorganisir dengan baik untuk membantu para penyembah memiliki Dharshan Sri Bhavani Amman yang berkesan.	1
6868	Suaka Margasatwa Jaisamand di sekitar Danau Dhebar dapat dicapai melalui State Highway ke Banswara dari Udaipur.	Suaka Margasatwa Jaisamand di sekitar Udaipur dapat dicapai melalui jalan raya negara bagian ke Banswara dari Danau Dhebar.	0
6869	Thapaswini adalah film Malayalam India tahun 1971 yang diproduksi oleh M.Krishnan Nair dan disutradarai oleh PIM Kasim.	Thapaswini adalah film Malayalam India tahun 1971, disutradarai oleh M. Krishnan Nair dan diproduksi oleh PIM Kasim.	0
6870	Pada tahun 1986, ia meluncurkan European Single Act, yang menandatangani pasar tunggal Eropa untuk Luksemburg.	Pada tahun 1986, ia menandatangani Undang-Undang Eropa Tunggal Eropa untuk Luksemburg, yang meluncurkan pasar internal Eropa.	0
6871	Sebagian besar anarkis individualis mendukung anarko-sindikalisme dan anarkisme komunis, sementara beberapa adalah anarkis Yahudi.	Kebanyakan kaum anarkis Yahudi mendukung anarkosindikalisme dan anarkisme komunis, sementara beberapa anarkis individualis.	0
