id	sentence1	sentence2	label
6503	Badan ini berkantor pusat di Paris, Prancis, dan kantor luar negeri di Arlington, Virginia - Operasional.	Agensi ini berkantor pusat di Arlington, Virginia, dan kantor luar negerinya di Paris, Prancis.	0
6504	Pada Januari 2011, AMD mengumumkan AMD Accelerated G-Series Embedded Processing Unit (AMD).	Pada Januari 2011, AMD mengumumkan Unit Pemrosesan Akselerasi Seri-G Tertanam AMD.	0
6505	Dia menikah dengan Elisabeth Young (1854 - 1932) dan merupakan ayah dari raja kapal Thomas Fearnley dan pemilik tanah N. O. Fearnley muda.	Ia menikah dengan Elisabeth Young (1854 - 1932) dan merupakan ayah dari raja perkapalan N. O. Fearnley muda dan pemilik tanah Thomas Fearnley.	0
6506	Talfourd Ely adalah cucu dari John Towill Rutt, teman awal Crabb Robinson.	Talfourd Ely adalah cucu dari Crabb Robinson, yang merupakan teman awal John Towill Rutt.	0
6507	ABC merilis rekaman tersebut pada 27 Maret 1997, dan menyiarkannya dalam bentuk video dan DVD.	ABC menerbitkan rekaman tersebut pada 27 Maret 1997 dan menyiarkannya dalam bentuk video dan DVD.	1
6508	Ketika Edward II menggantikan ayahnya Edward I pada tanggal 7 Juli 1307, sikap rakyatnya pada umumnya adalah niat baik terhadap raja baru mereka.	Ketika Edward I menggantikan ayahnya, Edward II, pada tanggal 7 Juli 1307, sikap rakyatnya pada umumnya adalah niat baik terhadap raja barunya.	0
6509	Jonas Björkman dan Fabrice Santoro menang 6-2, 6-4 melawan Martin Damm dan Radek Štěpánek di final.	Jonas Björkman dan Fabrice Santoro menang di final 6 - 2, 6 - 4, melawan Martin Damm dan Radek Štěpánek.	1
6510	Pada tahun 1963, Roy bergabung dengan Partai Komunis India dan memimpin gerakan serikat buruh di daerah Bansdroni di Kolkata.	Roy bergabung dengan Partai Komunis India pada tahun 1963 dan memimpin gerakan serikat buruh di daerah Bansdroni Kolkata.	1
6511	Ia lahir di Weston, Bath, Somerset, dan meninggal di Hempstead, Norfolk.	Ia lahir di Hempstead, Norfolk, dan meninggal di Weston, Bath, Somerset.	0
6512	Easipower mengatakan,	Dikatakan bahwa Easipower adalah,	0
6513	David lahir pada 21 September 1933 di Coventry dengan ayah kembarnya Charles dan Jessamine Robbins, anak kedelapan dan kesembilan dari dua belas Robbins.	Robbins lahir pada tanggal 21 September 1933 di Coventry, dengan saudara kembarnya David, anak kedelapan dan kesembilan dari dua belas Charles dan Jessamine Robbins.	0
6514	Pada 8 Mei 2015, Tapia kalah dari Michel Soro.	Pada tanggal 8 Mei 2015, Tapia Michel Soro kalah.	0
6515	Frank James bergabung dengan perusahaan lokal yang direkrut untuk pasukan separatis Drew Lobbs Army, dan bertempur di Pertempuran Wilson's Creek pada Agustus 1861.	Frank James bergabung dengan masyarakat lokal yang direkrut untuk pasukan separatis Drew Lobbs Army, dan bertempur pada Agustus 1861 di Pertempuran Wilson's Creek.	1
6516	William Llewelyn Williams dikenal sebagai Llewelyn Williams (10 Maret 1867 - 22 April 1922), adalah seorang jurnalis Welsh, pengacara dan politikus radikal Partai Liberal.	William Williams, yang dikenal sebagai Llewelyn Williams (10 Maret 1867 - 22 April 1922), adalah seorang jurnalis radikal, pengacara dan politikus dari Partai Liberal Welsh.	0
6517	Soto lahir di Fort Worth, tetapi pada usia satu tahun pindah ke Monterrey di Meksiko.	Soto lahir di Fort Worth, tetapi pindah ke Monterrey, Meksiko, pada usia satu tahun.	1
6518	Ini melayani daerah Kanton Chandimandir kota Panchkula.	Ini melayani area Panchkula di kota Chandimandir Cantonment.	0
6519	Media efektif dapat dikarakterisasi dengan penampang lintang sederhana dari penyerapan dan emisi pada frekuensi Formula 2 dan Formula 3.	Media sederhana dapat dikarakterisasi dengan penampang efektif penyerapan dan emisi pada rumus frekuensi _ 2 dan rumus _ 3.	0
6520	Abu Halifa atau Abu Hulayfah atau Abu Huleifa atau Abu Haleifah adalah sebuah kota kecil di Kuwait dari Provinsi Al Ahmadi di selatan Distrik Abu Halifa.	Abu Halifa atau Abu Hulayfah atau Abu Huleifa atau Abu Haleifah adalah kota kecil di distrik Abu Halifa di Provinsi Al Ahmadi di selatan Kuwait.	0
6521	Dia memainkan tres Kuba daripada gitar Kuba dan mengembangkan tekniknya sendiri untuk gitar Spanyol ini.	Dia memainkan tres Kuba daripada gitar Kuba, dan mengembangkan tekniknya sendiri untuk gitar Spanyol ini.	1
6522	Itu berada di bagian timur dari kabupaten Norfolk dan Suffolk dan singkapan juga diwakili di Essex dan Hertfordshire.	Ini diwakili di bagian timur kabupaten Norfolk dan Suffolk dan bukaan di Essex dan Hertfordshire.	1
6523	Tres vidas distintas, adalah telenovela Meksiko tahun 1969 yang dikirim oleh Televisa dan aslinya diproduksi oleh Telesistema Mexicano.	vidas distintas adalah telenovela Meksiko, diproduksi pada tahun 1969 oleh Televisa dan aslinya dikirim oleh Telesistema Mexicano.	0
6524	Setelah dinas, Lockhart tinggal di Florida, tetapi baru-baru ini pindah ke Texas.	Lockhart tinggal di Texas setelah bekerja, tetapi baru-baru ini pindah ke Florida.	0
6525	Birigüi menurut klasifikasi iklim tubuh memiliki iklim subtropis lembab: terendah 36 ° C dan tertinggi 4 ° C.	Menurut klasifikasi iklim Köppen, Birigüi beriklim subtropis lembab. 36 ° C Terendah dan 4 ° C Tertinggi.	1
6526	Robert Goldsborough lahir di Chicago pada tanggal 3 Oktober 1937, sebagai anak dari arsitek Robert Vincent Goldsborough dan Wilma (Janak) Goldsborough.	Robert Vincent Goldsborough lahir 3 Oktober 1937, di Chicago, putra dari arsitek Robert Goldsborough dan Wilma (Janak) Goldsborough.	0
6527	John Dutton (1 Agustus 1421 - 23 September 1459) adalah seorang ksatria Inggris abad pertengahan. Dia adalah putra Sir Thomas Dutton dan Margaret Savage.	Sir Thomas Dutton (1 Agustus 1421 - 23 September 1459) adalah seorang ksatria abad pertengahan Inggris yang merupakan putra dari Sir John Dutton dan Margaret Savage.	0
6528	"D '; '; Alessandro tinggal bersama istrinya Leah, putri Kate, dan putranya Benjamin di daerah Sacramento."	Benjamin tinggal di daerah Sacramento bersama istrinya Leah, putri Kate dan putra D 'Alessandro.	0
6529	Sebelum kemerdekaannya, Kekaisaran Rusia adalah kadipaten agung otonom di Finlandia.	Kekaisaran Rusia adalah Kadipaten Agung otonom di Finlandia sebelum kemerdekaannya.	1
6530	Komunis sangat yakin bahwa Central Intelligence Agency secara finansial dan diam-diam mendukung protes ini.	Komunis diam-diam percaya bahwa Central Intelligence Agency sangat mendukung protes ini, secara finansial dan sebaliknya.	0
6531	Achille Deveria menggambar Adèle Dumilâtre dengan Jean Coralli.	Dengan Jean Coralli Achille Deveria Adèle Dumilâtre menggambar.	0
6532	Joe R. Campa Jr. adalah mantan pelaut Angkatan Laut Amerika Serikat, yang menjabat sebagai Master Chief Petty Officer ke-11 Angkatan Laut AS.	Joe R. Campa Jr. adalah mantan pelaut Angkatan Laut Amerika Serikat, yang menjabat sebagai Master Chief Petty Officer kesebelas di Angkatan Laut AS.	1
6533	Dia meninggal karena kanker lambung di New York pada tanggal 30 Juni 1954, dan Claremore, Oklahoma adalah rumah bagi Lynn Riggs Memorial.	Dia meninggal pada tanggal 30 Juni 1954, karena kanker perut di New York City. Claremore, Oklahoma adalah rumah bagi Lynn Riggs Memorial.	1
6534	Ia menikah dengan Mary, putri Brooke dari Selston, Nottingham, dan digantikan oleh putra tertuanya, Richard.	Timothy Pusey menikahi Mary, putri Brooke dari Selston, Nottingham. Ia digantikan oleh putra tertuanya, Richard.	1
6535	Frank James bergabung dengan masyarakat lokal yang direkrut untuk memisahkan diri dari Tentara Drew Lobbs dan bertempur di Pertempuran Wilson's Creek pada Agustus 1861.	Frank James bergabung dengan perusahaan pemisahan diri, direkrut untuk Tentara lokal Drew Lobbs dan bertempur di Pertempuran Wilson's Creek pada Agustus 1861.	0
6536	Pemeran utamanya difokuskan pada musik indie dan musik alternatif.	Line-up ini terutama difokuskan pada musik indie dan musik alternatif.	1
6537	Ashte adalah sebuah desa di distrik Dahanu di Maharashtra, India. Itu terletak di Palghar taluka.	Ashte adalah sebuah desa di distrik Dahanu di Maharashtra, India. Terletak di Palghar - Taluka.	1
6538	Putranya, Aloka Liyanage, menikah dengan putri aktor Saumya Liyanage dan Indrachapa Liyanage. Dia juga adalah ayah dari Jackson Anthony.	Putranya, Aloka Liyanage, menikah dengan putri dari aktor Saumya Liyanage dan Indrachapa Liyanage dan ayah dari Jackson Anthony.	1
6539	Setelah Philip II dari Austria meninggal pada tahun 1578, John mengizinkannya memilih tempat tinggalnya sendiri.	Setelah Philip II meninggal di Austria pada tahun 1578, John mengizinkannya untuk memilih tempat tinggalnya sendiri.	1
6540	Dipuji oleh Richard Gibson dan pelukis istana Peter Lely, dia dianggap sesukses Joan Carlile.	Dia dipuji oleh Richard Gibson dan pelukis istana Peter Lely dan dianggap sesukses Joan Carlile.	1
6541	Beberapa sejarawan mengatakan bahwa kelas penguasa di Belanda ingin Belanda berintegrasi dengan sistem hukum Flemish dan mengadopsi institusi ekonomi Flemish.	Beberapa sejarawan mengatakan bahwa kelas penguasa di Belanda ingin Belanda berintegrasi ke dalam sistem hukum Flemish dan mengadopsi institusi ekonomi Flemish.	1
6542	Apollonia sama dengan Bulgaria modern, di Sozopol, dan Selymbria adalah Silivri, di pantai Marmara.	Apollonia sama dengan Bulgaria modern, Sozopol, dan Selymbria adalah Silivri, di pantai Marmara.	1
6543	Mereka ada di sana untuk kita berdoa, dan mereka ada di sana untuk menikmati kita.	Mereka ada di sana untuk menikmati kami dan mereka ada di sana untuk berdoa bagi kami.	1
6544	Di Kuba penanamannya diperkenalkan pada tahun 1880, oleh Fernando Heydrich di Matanzas.	Budidaya diperkenalkan oleh Fernando Heydrich di Kuba pada tahun 1880.	0
6545	Sejak 1984 Patricia Dale telah menikah dengan Patricia Meyer dan bersama-sama mereka memiliki dua putra: Ryan (lahir 1988) dan Blake (lahir 1992).	Dale telah menikah dengan Patricia Meyer sejak 1984 dan bersama-sama mereka memiliki dua putra: Ryan (lahir 1988) dan Blake (lahir 1992).	1
6546	Seringkali `` Colpoda '' adalah perwakilan ciliata berbentuk ginjal dalam kondisi organik dan kaya.	`` Colpoda '', perwakilan ciliata berbentuk ginjal dalam kondisi kaya organik, adalah hal umum.	1
6547	Itu tenggelam pada tahun 1943 - pada tahun 1944 oleh Jerman dan dihancurkan dua kali oleh pembom sekutu dan akhirnya diangkat pada tahun 1946 - pada tahun 1947.	Ini dibesarkan oleh Jerman pada tahun 1943 - 1944 dan tenggelam dua kali oleh pembom sekutu dan akhirnya dibatalkan pada tahun 1946 - pada tahun 1947.	0
6548	Hingga 1991, ia menawarkan satu-satunya panggung publik di Kabupaten Tehama dan menjadi satu-satunya bioskop hingga 1993.	Film ini menjadi satu-satunya panggung publik di Kabupaten Tehama hingga 1991, dan menjadi satu-satunya bioskop hingga 1993.	1
6549	Pada tahun 1966, galeri miliknya dimulai di London's Cork Street, Alex Bernstein mendapat dukungan dari Leslie Waddington, anggota dari dinasti media Granada.	Pada tahun 1966, memulai galeri sendiri di London's Cork Street, Leslie Waddington mendapat dukungan dari Alex Bernstein, seorang anggota dari dinasti media Granada.	0
6550	Taman bermainnya modern dengan peralatan kebugaran baru untuk anak-anak.	Taman bermain baru ini dilengkapi dengan peralatan fitness modern untuk anak-anak.	0
6551	Pemilik tanah pada saat itu adalah Tuan Leslie Vernon Calcutt, dan dia menyetujui sewa 99 tahun dengan Tuan Johnson.	Pada saat itu, pemilik negara adalah Tuan Leslie Vernon Calcutt, dan dia menyetujui sewa 99 tahun dengan Tuan Johnson.	1
6552	Disutradarai oleh George Fitzmaurice, film ini didasarkan pada drama `` Tiger Rose '' oleh Willard Mack pada tahun 1917.	Film ini disutradarai oleh Willard Mack dan didasarkan pada drama teater tahun 1917 berjudul `` Tiger Rose '', oleh George Fitzmaurice.	0
6553	John Reed King adalah penyiarnya, dan Ray Bloch mengarahkan orkestra.	Ray Bloch adalah penyiarnya, dan John Reed King memimpin orkestra.	0
6554	Di antara wanita terkemuka Suriname adalah Jennifer Simons, Marijke Djwalapersad, Elisabeth Samson, Cynthia McLeod dan Ruth Wijdenbosch.	Di antara wanita terkemuka di Suriname adalah Elisabeth Samson, Cynthia McLeod, Marijke Djwalapersad, Jennifer Simons, dan Ruth Wijdenbosch.	1
6555	Ketika Kangxi (Oboi) berusia enam belas tahun, dia menyingkirkan pengkhianatnya, Hawick Lau, dan sekutunya.	Ketika Kangxi (Hawick Lau) berusia enam belas tahun, dia menyingkirkan pengkhianat itu, Oboi, dan sekutunya.	0
6556	Sungai Geamărtălui adalah anak sungai dari Sungai Breaza di Rumania.	Sungai Breaza adalah anak sungai Geamărtălui di Rumania.	0
6557	Putranya Derek Burney Jr. adalah presiden Corel Corporation selama beberapa tahun dan sekarang bekerja untuk Microsoft.	Putranya Derek Burney Jr. adalah presiden Microsoft selama beberapa tahun dan sekarang bekerja untuk Corel Corporation.	0
6558	Rapid City adalah coextensive dengan Spearfish, SD Micropolitan Statistics Area, yang juga termasuk dalam SD Combined Statistics Area-Spearfish, Lawrence County.	Rapid City sama luasnya dengan Spearfish, departemen statistik SD Micropolitan, yang juga termasuk dalam Area Statistik Gabungan SD - Spearfish, Lawrence County.	1
6559	Single ini dirilis di Radio Airplay di Italia pada 12 Oktober 2012, dan dikirim ke seluruh dunia pada 3 Desember 2012.	Single ini dikirim ke Radio Airplay pada 12 Oktober 2012 di Italia dan diterbitkan pada 3 Desember 2012 di seluruh dunia.	0
6560	Llyn Dinas adalah sebuah danau dekat Beddgelert, Gwynedd di Wales utara. Itu dibentuk oleh Sungai Glaslyn.	Llyn Dinas adalah danau di dekat Beddgelert, Gwynedd di Wales Utara, dan dibentuk oleh sungai Glaslyn.	1
6561	Setelah mempromosikan bala bantuan dari Afrika Utara, pada 18 Agustus, dia kembali ke Oran untuk mempersiapkan invasi ke Italia, yang dia berlayar pada 5 September.	Setelah mengangkut bala bantuan dari Afrika Utara, dia berlayar ke Oran pada tanggal 18 Agustus untuk mempersiapkan invasi Italia itu sendiri, dan dia kembali pada tanggal 5 September.	0
6562	Kompleks Gesù e Maria adalah kompleks biara kecil di Napoli yang juga termasuk gereja biara.	Kompleks Gesù e Maria adalah kompleks biara di Napoli, yang juga termasuk gereja biara kecil.	0
6563	Easipower yang mengatakan bahwa	Dikatakan bahwa Easipower adalah,	0
6564	Itu adalah satu-satunya panggung publik di Kabupaten Tehama hingga 1991 dan hingga 1993 adalah satu-satunya bioskop.	Itu adalah satu-satunya panggung di Tehama County hingga 1991, dan menjadi satu-satunya bioskop publik hingga 1993.	0
6565	Acara serupa diadakan di Albert Park Lake di Melbourne, Australia dan disponsori oleh Fox FM (Melbourne).	Satu acara saudari diadakan di Danau Albert Park di Melbourne, Australia dan disponsori oleh Fox FM (Melbourne).	1
6566	Paus mengusulkan pada 1980 solusi yang diterima oleh Chili dan ditolak oleh Argentina.	Paus mengusulkan solusi yang diterima oleh Chili pada tahun 1980 dan ditolak oleh Argentina.	1
6567	Seri kedua diterima lebih baik oleh para kritikus daripada yang pertama.	Seri kedua direkam oleh kritikus lebih baik dari yang pertama.	1
6568	Dalam waktu tenang untuk Trinity, dia hanya memenangkan satu Piala Yorkshire (1924 - 25 melawan Batley) dan kehilangan empat Piala Yorkshire.	Dalam masa tenang Trinity, mereka hanya kalah satu Piala Yorkshire (pada tahun 1924 - 25 melawan Batley) dan memenangkan empat Piala Yorkshire.	0
6569	Grup ini melakukan tur secara ekstensif dan menjadi terkenal di Israel, bahkan bermain pada tahun 2007 di New York City.	Grup ini bermain secara ekstensif dan menjadi terkenal di Israel dan bahkan melakukan tur pada tahun 2007 di New York City.	0
6570	Uskup Agung Seóighe diangkat pada 16 Mei 1485 dan ditahbiskan pada 1487, dan meninggal pada 20 atau 20 Desember 1501.	Uskup Agung Seóighe diangkat pada 16 Mei 1485 dan ditahbiskan pada 1487. Dia meninggal pada tanggal 20 atau 20 Desember 1501.	1
6571	Musim 2008 - 09 Colorado Avalanche adalah musim ke-37 dari franchise tersebut, ke-14 di National Hockey League dan ke-30 sebagai Colorado Avalanche.	Musim Colorado Avalanche 2008 - 09 adalah musim waralaba ke-37, ke-14 di National Hockey League, dan ke-30 sebagai Colorado Avalanche.	1
6572	Ini adalah 20 mil barat laut Roanoke, Virginia dan sekitar dua mil tenggara Glasgow, Virginia.	Jaraknya 20 mil barat laut Roanoke, Virginia dan sekitar dua mil tenggara Glasgow, Virginia.	1
6573	Dalam ulasan di bawah ini akan menjadi peringkat terendah untuk acara dengan warna merah, dan evaluasi tertinggi untuk acara tersebut akan di episode biru.	Pada peringkat di bawah, peringkat terendah untuk acara akan diberi warna merah, dan peringkat tertinggi untuk acara tersebut ada dalam episode biru.	1
6574	Heinz Kohut melihat Diri yang megah sebagai fiksasi pada tahap masa kanak-kanak yang normal, sementara orang pasca-Freudian lainnya menyelidiki peran fiksasi dalam agresi dan kriminalitas.	"Heinz Kohut melihat diri yang megah sebagai fiksasi pada tahap masa kanak-kanak yang normal; sementara post-Freudian lainnya mengeksplorasi peran fiksasi dalam agresi dan kriminalitas."	1
6575	Berikutnya muncul Iyer di Kannada - Film `` Darshan '' dengan aktor Jaggu Dada.	Berikutnya Iyer muncul di Kannada - Film `` Jaggu Dada '' dengan aktor Darshan.	0
6576	Itu dibesarkan pada tahun 1943 - pada tahun 1944 oleh Jerman dan ditenggelamkan dua kali oleh pembom sekutu dan akhirnya dibatalkan pada tahun 1946 - pada tahun 1947.	Itu ditenggelamkan oleh Jerman dan dihancurkan dua kali oleh pembom sekutu pada tahun 1943 - pada tahun 1944 dan akhirnya dibangkitkan pada tahun 1946 - pada tahun 1947.	0
